id,session,Gender,Spectacles,Facial_Hair,Pose,Occlusion,Emotion,combined_labels
1050,2007-12-07_11-47-10,1,0,0,0,2,1,1_0_0_0_2_1
2021,2008-03-26_12-32-29,1,0,0,0,2,2,1_0_0_0_2_2
1002,2009-07-07_16-05-01,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_12-08-01,1,0,0,0,2,0,1_0_0_0_2_0
1002,2009-08-27_08-20-34,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-13_12-29-43,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_08-55-43,1,0,0,2,2,0,1_0_0_2_2_0
1200,2007-12-04_10-16-40,1,0,0,1,2,2,1_0_0_1_2_2
2029,2008-02-18_13-20-10,1,0,0,0,2,2,1_0_0_0_2_2
2201,2007-12-04_13-40-29,1,0,1,0,2,0,1_0_1_0_2_0
2073,2008-03-13_17-55-02,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-11_13-53-26,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-05-09_11-30-21,1,0,0,0,2,0,1_0_0_0_2_0
1074,2008-03-13_13-37-24,1,0,0,0,2,0,1_0_0_0_2_0
2023,2008-02-22_17-06-44,1,1,0,0,2,1,1_1_0_0_2_1
2021,2008-03-27_15-12-57,1,0,0,0,2,2,1_0_0_0_2_2
1045,2009-07-07_15-24-30,0,0,0,0,2,0,0_0_0_0_2_0
1186,2007-12-05_17-04-21,1,1,1,0,2,1,1_1_1_0_2_1
1050,2008-05-16_10-47-02,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_10-02-47,1,0,0,0,2,1,1_0_0_0_2_1
1006,2009-07-14_16-13-38,1,0,0,0,2,0,1_0_0_0_2_0
1209,2010-02-05_17-33-19,1,0,0,0,2,2,1_0_0_0_2_2
1074,2008-04-15_19-55-00,1,0,0,0,2,2,1_0_0_0_2_2
1003,2009-07-24_16-05-35,1,1,1,0,2,0,1_1_1_0_2_0
1185,2007-12-11_08-25-39,0,0,0,0,2,2,0_0_0_0_2_2
2023,2008-03-13_17-06-56,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-05_09-17-29,1,0,0,0,2,0,1_0_0_0_2_0
1044,2009-06-29_10-32-24,0,0,0,1,2,0,0_0_0_1_2_0
2186,2007-12-04_12-50-30,1,0,1,0,2,0,1_0_1_0_2_0
2015,2008-03-05_09-50-52,1,1,0,0,2,1,1_1_0_0_2_1
1050,2008-05-09_11-31-38,1,0,0,0,2,0,1_0_0_0_2_0
1217,2007-12-04_13-46-32,1,0,1,0,2,0,1_0_1_0_2_0
1037,2008-04-22_12-39-48,1,0,0,0,2,0,1_0_0_0_2_0
1003,2009-10-06_17-39-16,1,0,1,0,2,0,1_0_1_0_2_0
2222,2007-12-04_09-57-15,0,0,0,1,2,2,0_0_0_1_2_2
1050,2008-05-16_10-49-20,1,0,0,0,2,0,1_0_0_0_2_0
1044,2009-07-09_13-44-47,0,0,0,1,2,0,0_0_0_1_2_0
1050,2007-12-04_13-35-33,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_09-38-47,1,0,0,0,2,0,1_0_0_0_2_0
1050,2009-09-04_15-18-43,1,1,0,0,2,0,1_1_0_0_2_0
1009,2009-09-30_08-30-21,1,1,0,0,2,0,1_1_0_0_2_0
2015,2008-03-11_09-56-17,1,1,0,0,2,0,1_1_0_0_2_0
1066,2008-04-30_14-12-10,1,1,0,0,2,0,1_1_0_0_2_0
1074,2008-03-13_13-37-47,1,0,0,0,2,2,1_0_0_0_2_2
2176,2007-12-04_14-48-45,1,1,0,0,2,0,1_1_0_0_2_0
1026,2008-05-28_09-04-16,1,0,0,1,1,0,1_0_0_1_1_0
1009,2009-09-23_08-34-34,1,1,0,0,2,0,1_1_0_0_2_0
1050,2009-07-07_11-51-54,1,1,0,0,2,0,1_1_0_0_2_0
1220,2007-12-07_10-53-34,1,0,1,0,2,0,1_0_1_0_2_0
1003,2009-06-29_17-05-19,1,0,1,0,2,0,1_0_1_0_2_0
2006,2008-03-03_12-09-02,1,1,1,0,2,0,1_1_1_0_2_0
2145,2008-04-15_09-43-59,0,0,0,0,2,2,0_0_0_0_2_2
1050,2008-02-26_15-17-29,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_13-33-07,1,0,0,0,2,2,1_0_0_0_2_2
1003,2008-04-21_17-56-59,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-11_14-49-43,1,0,0,0,2,0,1_0_0_0_2_0
1045,2008-02-20_13-21-49,0,0,0,0,2,0,0_0_0_0_2_0
2225,2007-12-07_15-54-59,1,1,0,0,2,2,1_1_0_0_2_2
2023,2008-02-25_10-29-35,1,1,0,2,2,0,1_1_0_2_2_0
1220,2007-12-04_10-19-31,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-04_13-24-30,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-05-09_11-52-08,1,0,0,0,2,0,1_0_0_0_2_0
2174,2007-12-05_17-20-52,1,0,1,0,2,2,1_0_1_0_2_2
1050,2007-12-05_11-57-54,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-11_13-57-24,1,1,0,2,2,0,1_1_0_2_2_0
2184,2007-12-04_12-16-45,1,0,1,1,2,2,1_0_1_1_2_2
1037,2008-02-26_10-46-47,1,0,0,1,2,0,1_0_0_1_2_0
1026,2008-04-07_10-15-03,1,0,0,1,2,0,1_0_0_1_2_0
2003,2008-02-20_13-12-33,1,0,1,0,2,0,1_0_1_0_2_0
1003,2008-05-20_17-51-27,1,1,1,0,2,0,1_1_1_0_2_0
1050,2007-12-12_10-38-58,1,0,0,0,2,0,1_0_0_0_2_0
2170,2007-12-04_13-16-06,1,0,1,0,2,2,1_0_1_0_2_2
1035,2008-03-11_13-43-38,1,0,1,0,2,0,1_0_1_0_2_0
1050,2009-07-07_11-39-22,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-26_16-19-22,1,0,0,0,2,0,1_0_0_0_2_0
1185,2007-12-11_09-53-50,0,0,0,0,2,0,0_0_0_0_2_0
1050,2007-12-06_11-49-53,1,0,0,0,2,1,1_0_0_0_2_1
1002,2009-08-25_07-42-43,1,0,0,0,2,0,1_0_0_0_2_0
2009,2008-03-18_17-10-14,1,1,0,0,2,2,1_1_0_0_2_2
2003,2008-02-22_11-02-09,1,0,1,0,2,1,1_0_1_0_2_1
2009,2008-03-18_17-09-55,1,1,0,0,2,0,1_1_0_0_2_0
